 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
52652,80,6,8065821,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2688607.0,4656798.729,8065815,2,8065821,2688607.0,4656798.729,8065815,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.495919758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
38102,80,6,8100748,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2025187.0,4049703.361,8099742,0,8100748,2025187.0,4049703.361,8099742,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.617226952,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
26396,80,6,4078005,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1359335.0,2353654.399,4077101,369,4078005,1359335.0,2353654.399,4077101,369,0,0.0,0.0,0,0,0,0,0,0,80,0,0.980871774,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61840,53,17,48586,1,1,48,132,48,48,48.0,0.0,132,132,132.0,0.0,48586.0,0.0,48586,48586,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.58206068,20.58206068,48,132,76.0,48.49742261,2352.0,0,0,0,0,0,0,0,0
38397,80,6,70028,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,8753.5,24317.64833,68934,3,929,464.5,555.0788232,857,72,69869,13973.8,30725.86622,68934,3,0,0,0,0,72,132,42.84000685,85.68001371,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0
30740,80,6,1001630,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,143090.0,376659.9024,997268,16,4023,4023.0,0.0,4023,4023,1001584,200316.8,445512.5895,997268,16,0,0,0,0,52,132,1.996745305,5.990235915,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0
443,59856,6,265,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,132.5,119.501046,217,48,265,132.5,119.501046,217,48,0,0.0,0.0,0,0,0,0,0,0,96,0,11320.75472,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0
80,60386,6,313148,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,39143.5,105094.4634,298963,12,313148,52191.33333,121021.5756,298963,12,62,62.0,0.0,62,62,0,0,0,0,164,40,22.35364748,6.386756422,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
42884,80,6,527065,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,75295.0,198703.9845,525913,5,850,425.0,405.8792924,712,138,527021,131755.25,262772.1181,525913,5,0,0,0,0,72,112,5.691897584,9.486495973,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
37132,53,17,809,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,269.6666667,424.4541593,759,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,2472.187886,2472.187886,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
51636,80,6,5395897,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1798632.333,3114455.734,5394896,2,5395897,1798632.333,3114455.734,5394896,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.741303994,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
21787,80,6,6620553,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1655138.25,3308917.868,6618515,1,6620553,1655138.25,3308917.868,6618515,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.755223922,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
11827,53,17,211,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,70.33333333,78.50053078,157,4,50,50.0,0.0,50,50,4,4.0,0.0,4,4,0,0,0,0,64,64,9478.672986,9478.672986,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
58701,443,6,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
52677,80,6,71228990,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,5479153.077,17200000.0,62400000,16,70400000,10100000.0,23300000.0,62400000,183,875972,175194.4,389065.2518,871169,47,0,0,0,0,172,132,0.112313821,0.084235365,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
54178,80,6,1111,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,555.5,781.3529932,1108,3,1111,555.5,781.3529932,1108,3,0,0.0,0.0,0,0,0,0,0,0,96,0,2700.270027,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
60154,80,6,5351903,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,1070380.6,2392864.666,5350867,1,5351903,1070380.6,2392864.666,5350867,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.121096552,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
43112,443,6,49,2,0,59,0,53,6,29.5,33.23401872,0,0,0.0,0.0,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,40,0,40816.32653,0.0,6,53,37.33333333,27.13546265,736.3333333,0,1,0,0,1,0,0,0
20034,80,6,2072941,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,690980.3333,1195080.545,2070940,1,2072941,690980.3333,1195080.545,2070940,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.92962559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35342,80,6,792824,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,99103.0,273665.4562,776261,14,16053,8026.5,10625.6936,15540,513,792750,158550.0,345381.7488,776261,14,0,0,0,0,72,132,3.783941959,7.567883919,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
38023,80,6,1260749,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,140083.2222,408108.686,1228017,45,32053,16026.5,22240.62959,31753,300,1260704,210117.3333,498830.7515,1228017,49,0,0,0,0,72,152,2.379537878,5.552255048,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0
58627,443,6,5297791,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,1059558.2,2316671.02,5203516,3,5297791,1324447.75,2586417.643,5203516,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.943789591,0.188757918,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
33844,80,6,703288,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,100469.7143,265375.6594,702285,1,738,369.0,403.0508653,654,84,703190,175797.5,350991.7977,702285,1,0,0,0,0,72,112,4.265677788,7.10946298,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
49625,80,6,592709,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,74088.625,209279.5768,592029,3,584,292.0,343.6538957,535,49,592663,118532.6,264692.6363,592029,3,0,0,0,0,72,132,5.06150573,10.12301146,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
16596,80,6,45564,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,7594.0,12028.78283,27938,2,17244,8622.0,11979.80309,17093,151,45464,15154.66667,13886.50054,27938,380,0,0,0,0,72,92,65.84145378,87.78860504,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
58352,80,6,1432941,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,179117.625,506274.5028,1432083,3,627,313.5,439.1133111,624,3,1432907,286581.4,640354.917,1432083,8,0,0,0,0,72,132,2.093596317,4.187192634,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
61657,53,17,76834,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,76834.0,0.0,76834,76834,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13.01507145,13.01507145,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
53339,80,6,891798,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,127399.7143,336693.201,890948,3,609,304.5,426.3853891,606,3,891743,222935.75,445341.5743,890948,4,0,0,0,0,72,112,3.3639905,5.606650833,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0
52010,80,6,9935761,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2483940.25,4965532.111,9932238,0,9935761,2483940.25,4965532.111,9932238,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.503232717,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
43131,53,17,258,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,86.0,147.2243186,256,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,7751.937984,7751.937984,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
51782,443,6,750329,10,6,564,3557,197,0,56.4,79.17378915,1764,0,592.8333333,800.7432589,50021.93333,95436.29921,235003,3,750329,83369.88889,115673.9378,243460,24,514334,102866.8,137384.2353,270358,3,0,0,0,0,220,132,13.32748701,7.996492205,0,1764,242.4117647,524.6370244,275244.0074,0,0,0,1,0,0,0,0
60815,80,6,4471790,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1490596.667,2581633.277,4471610,1,4471790,1490596.667,2581633.277,4471610,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.894496387,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,64037,6,101382205,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,7241586.071,26300000.0,98600000,1,101000000,20300000.0,45100000.0,101000000,3,101000000,12600000.0,34700000.0,98600000,1,0,0,0,0,132,192,0.059181984,0.088772975,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0
55082,443,6,1404602,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1404602.0,0.0,1404602,1404602,1404602,1404602.0,0.0,1404602,1404602,0,0.0,0.0,0,0,0,0,0,0,40,0,1.423890896,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55195,6,90575526,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,6038368.4,21300000.0,82600000,1,90600000,18100000.0,40100000.0,89900000,181,89900000,9986568.889,27300000.0,82600000,1,0,0,0,0,132,212,0.06624306,0.1104051,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0
51122,80,6,8064682,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2688227.333,4655398.098,8063818,1,8064682,2688227.333,4655398.098,8063818,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.495989798,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41356,80,6,9389743,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2347435.75,4690863.022,9383729,0,9389743,2347435.75,4690863.022,9383729,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.532495937,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,56844,6,75563546,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,5037569.733,18100000.0,70400000,1,75600000,12600000.0,30000000.0,73800000,14,73800000,9229996.25,24700000.0,70400000,1,0,0,0,0,152,192,0.092637262,0.119105051,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0
80,14989,6,57139716,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,11400000.0,25500000.0,57100000,1,0,0.0,0.0,0,0,57100000,14300000.0,28500000.0,57100000,1,0,0,0,0,20,100,0.017500962,0.08750481,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
29079,80,6,446437,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,74406.16667,181782.551,445468,5,836,418.0,311.1269837,638,198,446389,148796.3333,256925.6037,445468,5,0,0,0,0,72,92,6.719873129,8.959830838,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
57889,80,6,1108513,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,138564.125,385843.696,1093397,2,14564,7282.0,10295.47473,14562,2,1108461,221692.2,487337.4237,1093397,161,0,0,0,0,72,132,2.706328207,5.412656414,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
61517,80,6,1771390,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,590463.3333,1022214.532,1770815,206,1771390,590463.3333,1022214.532,1770815,206,0,0.0,0.0,0,0,0,0,0,0,80,0,2.258113685,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35015,80,6,3058934,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,764733.5,1526796.811,3054928,50,3058934,764733.5,1526796.811,3054928,50,0,0.0,0.0,0,0,0,0,0,0,100,0,1.634556352,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,59353,6,78269777,6,9,11613,62,8760,0,1935.5,3529.815052,20,0,6.888888889,5.30199124,5590698.357,19300000.0,72600000,1,78300000,15700000.0,34000000.0,76500000,2,76500000,9558202.75,25500000.0,72600000,1,0,0,0,0,132,192,0.076657942,0.114986913,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0
36033,80,6,625933,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,78241.625,219390.7478,621195,23,4452,2226.0,2742.160097,4165,287,625862,125172.4,277291.3971,621195,23,0,0,0,0,72,132,4.792845241,9.585690481,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
59219,53,17,41274,2,2,90,146,45,45,45.0,0.0,73,73,73.0,0.0,13758.0,23785.39836,41223,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,48.45665552,48.45665552,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0
17367,80,6,174937,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,29156.16667,53978.1407,134460,1,39986,19993.0,28272.95754,39985,1,174815,58271.66667,68940.24184,134460,196,0,0,0,0,72,92,17.14903079,22.86537439,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0
60675,80,6,389489,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,48686.125,137392.5201,388715,3,611,305.5,374.0594872,570,41,389444,77888.8,173757.3479,388715,3,0,0,0,0,72,132,7.702399811,15.40479962,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0
34572,80,6,1489345,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,212763.5714,562486.0735,1488362,3,852,426.0,376.1808076,692,160,1489265,372316.25,744030.6044,1488362,3,0,0,0,0,72,112,2.014308303,3.357180506,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
54285,80,6,88550978,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,8050088.909,25200000.0,84000000,1,88200000,12600000.0,31500000.0,84000000,1,368458,122819.3333,183015.8694,333187,203,0,0,0,0,172,92,0.09034344,0.04517172,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
443,58541,6,28800,6,1,571,6,242,6,95.16666667,102.6653138,6,6,6.0,0.0,4800.0,10354.94859,25835,4,28800,5760.0,11281.33088,25835,4,0,0.0,0.0,0,0,1,0,0,0,120,20,208.3333333,34.72222222,6,242,102.375,108.0977567,11685.125,0,1,0,0,1,0,0,0
60983,80,6,73023,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9127.875,17074.16939,43290,1,29010,14505.0,20511.75351,29009,1,72873,14574.6,20307.40475,43290,16,0,0,0,0,72,132,41.08294647,82.16589294,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
52504,80,6,86282770,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,6637136.154,22900000.0,82800000,0,84500000,12100000.0,31200000.0,82800000,0,1791503,358300.6,799239.1452,1788022,48,0,0,0,0,172,132,0.092718396,0.069538797,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0
50291,80,6,80358899,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,6181453.769,21500000.0,77700000,1,79900000,11400000.0,29200000.0,77700000,1,508089,101617.8,214717.3169,485332,15,0,0,0,0,172,132,0.09955338,0.074665035,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
43132,80,6,103967,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,103967.0,0.0,103967,103967,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.618436619,9.618436619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
60618,53,17,50698,1,1,48,88,48,48,48.0,0.0,88,88,88.0,0.0,50698.0,0.0,50698,50698,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.72464397,19.72464397,48,88,61.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0
55728,80,6,90728357,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,7560696.417,22900000.0,79700000,4,89800000,12800000.0,29700000.0,79700000,148,978063,244515.75,488414.9368,977138,4,0,0,0,0,172,112,0.088175299,0.055109562,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
15498,80,6,1625428,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,203178.5,572266.5458,1619460,90,5193,2596.5,3410.376006,5008,185,1625330,325066.0,723591.4284,1619460,181,0,0,0,0,72,132,1.845667726,3.691335451,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0
47108,80,6,5219978,4,3,808,639,796,0,202.0,396.0101009,633,0,213.0,363.7430412,869996.3333,2023857.815,4999716,58,220262,73420.66667,63496.91017,111798,128,5111728,2555864.0,3456210.667,4999774,111954,0,0,0,0,100,72,0.766286754,0.574715066,0,796,180.875,332.2406346,110383.8393,0,0,0,1,0,0,0,0
56312,80,6,74993430,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,6817584.545,18600000.0,61900000,54,73200000,10500000.0,23100000.0,61900000,118,1843912,614637.3333,1049708.252,1826697,185,0,0,0,0,172,92,0.106676011,0.053338006,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
14431,80,6,6952304,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2317434.667,4013129.102,6951397,349,6952304,2317434.667,4013129.102,6951397,349,0,0.0,0.0,0,0,0,0,0,0,80,0,0.575348834,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,59251,6,58688,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13.0,9.899494937,9781.333333,19980.28658,50078,42,58688,14672.0,23918.96939,50078,75,420,420.0,0.0,420,420,0,0,0,0,124,40,85.19629226,34.0785169,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
52768,80,6,87642286,8,7,56,11607,20,0,7.0,5.656854249,4380,0,1658.142857,1762.272815,6260163.286,21900000.0,82400000,0,85800000,12300000.0,31000000.0,82400000,0,1801424,300237.3333,734877.6962,1800300,2,0,0,0,0,172,152,0.091280138,0.079870121,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0
52684,80,6,749542,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,107077.4286,282922.8702,748686,3,653,326.5,430.6280297,631,22,749528,187382.0,374202.7829,748686,3,0,0,0,0,72,112,4.002444159,6.670740265,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
50561,80,6,2599979,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,649994.75,1299861.503,2599787,1,2599979,649994.75,1299861.503,2599787,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.923092456,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
30341,53,17,224,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,74.66666667,46.18802154,128,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,8928.571429,8928.571429,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0
56921,80,6,111299,2,5,20,11601,20,0,10.0,14.14213562,4380,0,2320.2,2207.341206,18549.83333,41181.9541,102384,146,7984,7984.0,0.0,7984,7984,111153,27788.25,49860.13701,102384,181,0,0,0,0,52,112,17.96961338,44.92403346,0,4380,1452.625,2053.759823,4217929.411,0,0,0,1,0,0,0,0
35559,80,6,6290860,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2096953.333,3631166.321,6289863,3,6290860,2096953.333,3631166.321,6289863,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.635843112,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41398,80,6,110539,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,15791.28571,41288.31003,109423,1,796,398.0,376.1808076,664,132,110538,27634.5,54527.23882,109423,3,0,0,0,0,72,112,27.13974253,45.23290422,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
58816,80,6,1197995,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,149749.375,422823.2808,1196183,15,1487,743.5,984.9997462,1440,47,1197922,239584.4,534755.2221,1196183,15,0,0,0,0,72,132,2.504184074,5.008368148,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
60986,80,6,73084,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,10440.57143,18096.87195,43521,5,29025,14512.5,20516.70326,29020,5,72940,18235.0,21655.56735,43521,191,0,0,0,0,72,112,41.04865634,68.41442723,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
50059,80,6,82176752,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,6848062.667,20200000.0,70000000,1,82100000,11700000.0,26100000.0,70000000,1,126449,31612.25,62421.36969,125242,3,0,0,0,0,172,112,0.097351134,0.060844459,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0
61098,53,17,48452,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,16150.66667,27967.71307,48445,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,41.27796582,41.27796582,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
56506,80,6,74193835,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,6744894.091,20500000.0,68500000,1,72300000,10300000.0,25700000.0,68500000,1,1865204,621734.6667,1075971.955,1864160,182,0,0,0,0,172,92,0.10782567,0.053912835,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
52379,80,6,84232610,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,7019384.167,22600000.0,78700000,1,84100000,12000000.0,29500000.0,78700000,1,87003,21750.75,42803.92322,85954,3,0,0,0,0,172,112,0.094975093,0.059359433,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
80,65363,6,82611183,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,5507412.2,20300000.0,78700000,0,82600000,16500000.0,36000000.0,80900000,10,80900000,8991312.333,26200000.0,78700000,0,0,0,0,0,132,212,0.072629392,0.121048987,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0
37899,80,6,34184,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,4273.0,9135.602162,25856,5,26005,13002.5,18381.24078,26000,5,34040,6808.0,11207.1056,25931,15,0,0,0,0,72,132,87.76035572,175.5207114,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
38202,80,6,4131260,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1377086.667,2384734.606,4130741,241,4131260,1377086.667,2384734.606,4130741,241,0,0.0,0.0,0,0,0,0,0,0,80,0,0.968227611,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17127,80,6,991229,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,123903.625,349867.8383,989782,3,1138,569.0,800.4448763,1135,3,991037,198207.4,442503.838,989782,3,0,0,0,0,72,132,3.026545834,6.053091667,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
60122,443,6,7022628,10,9,383,6711,190,0,38.3,65.39121586,1460,0,745.6666667,702.6795144,390146.0,1378585.147,5905855,33,7022628,780292.0,1924594.212,5905855,49,915342,114417.75,171839.6429,451126,48,0,0,0,0,212,192,1.423968349,1.281571514,0,1460,354.7,584.4992549,341639.3789,0,0,0,1,0,0,0,0
63354,53,17,77445,4,2,156,110,39,39,39.0,0.0,55,55,55.0,0.0,15489.0,21717.20971,45456,3,31942,10647.33333,18435.66013,31935,3,47,47.0,0.0,47,47,0,0,0,0,80,64,51.64955775,25.82477888,39,55,43.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0
49915,53,17,91780,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,30593.33333,52945.91101,91730,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,21.79123992,21.79123992,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0
28405,80,6,40929,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,5847.0,14970.35681,39793,3,856,428.0,410.1219331,718,138,40872,10218.0,19720.69487,39793,3,0,0,0,0,72,112,73.2976618,122.1627697,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
443,58252,6,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
