 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,29139,6,174246,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,34849.2,71429.47228,162306,0,0,0.0,0.0,0,0,174045,43511.25,79389.45319,162306,0,0,0,0,0,20,100,5.73901266,28.6950633,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56439,80,6,72358350,9,4,62,11601,20,0,6.888888889,5.30199124,7300,0,2900.25,3563.297197,6029862.5,19100000.0,66400000,1,72400000,9044367.75,23300000.0,66400000,1,40118,13372.66667,20595.69271,37106,191,0,0,0,0,192,92,0.124380946,0.05528042,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0
56489,80,6,881632,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,110204.0,298913.2939,849500,3,31812,15906.0,21150.97804,30862,950,881629,176325.8,376567.4915,849500,16,0,0,0,0,72,132,3.402780298,6.805560597,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
34482,80,6,58051,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,8293.0,13837.5222,28910,17,29030,29030.0,0.0,29030,29030,57931,11586.2,15687.0317,29347,17,0,0,0,0,52,132,34.45246421,103.3573926,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0
9064,53,17,172,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,57.33333333,97.57219549,170,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,11627.90698,11627.90698,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
57028,53,17,173,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,57.66666667,59.09596715,121,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11560.69364,11560.69364,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,51682,6,10014876,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1669146.0,4080156.669,9997728,1,0,0.0,0.0,0,0,10000000,2001352.0,4470110.945,9997728,1,0,0,0,0,20,120,0.099851461,0.599108766,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60707,53,17,49068,1,1,41,95,41,41,41.0,0.0,95,95,95.0,0.0,49068.0,0.0,49068,49068,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.37988098,20.37988098,41,95,59.0,31.17691454,972.0,0,0,0,0,0,0,0,0
35946,80,6,1452918,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,207559.7143,548579.0754,1451620,4,989,494.5,528.2087655,868,121,1452795,363198.75,725614.2966,1451620,4,0,0,0,0,72,112,2.064810265,3.441350441,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
61101,53,17,81223,2,2,78,358,39,39,39.0,0.0,179,179,179.0,0.0,27074.33333,46888.05874,81216,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,24.62356722,24.62356722,39,179,95.0,76.68115805,5880.0,0,0,0,0,0,0,0,0
52089,80,6,2643950,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,660987.5,1319300.353,2639936,0,2643950,660987.5,1319300.353,2639936,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.891109892,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61080,53,17,29352523,2,2,97,290,49,48,48.5,0.707106781,187,103,145.0,59.39696962,9784174.333,16700000.0,29100000,24468,29100000,29100000.0,0.0,29100000,29100000,29300000,29300000.0,0.0,29300000,29300000,0,0,0,0,64,60,0.068137243,0.068137243,48,187,87.2,60.54915359,3666.2,0,0,0,0,0,0,0,0
17390,80,6,1557085,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,222440.7143,580073.135,1537835,59,18589,9294.5,12693.27383,18270,319,1557018,389254.5,765768.8256,1537835,192,0,0,0,0,72,112,1.926677092,3.211128487,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
80,52255,6,12026809,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2405361.8,5358111.64,12000000,1,0,0.0,0.0,0,0,12000000,3000569.25,5993107.242,12000000,1,0,0,0,0,20,100,0.083147575,0.415737874,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59449,443,6,5050898,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,561210.8889,1640774.069,4936306,47,5050898,1010179.6,2228808.733,4997115,48,94716,31572.0,36459.40876,72343,2099,0,0,0,0,132,92,1.187907576,0.791938384,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0
34742,80,6,1056016,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,352005.3333,608821.8369,1055012,3,1056016,352005.3333,608821.8369,1055012,3,0,0.0,0.0,0,0,0,0,0,0,80,0,3.787821397,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57329,80,6,1165692,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,166527.4286,431082.8258,1143973,65,21307,10653.5,14681.6581,21035,272,1165627,291406.75,568464.8652,1143973,159,0,0,0,0,72,112,2.573578613,4.289297688,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0
62241,53,17,201599,1,1,51,183,51,51,51.0,0.0,183,183,183.0,0.0,201599.0,0.0,201599,201599,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,4.960342065,4.960342065,51,183,95.0,76.21023553,5808.0,0,0,0,0,0,0,0,0
61434,53,17,23522,1,1,50,78,50,50,50.0,0.0,78,78,78.0,0.0,23522.0,0.0,23522,23522,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.51339172,42.51339172,50,78,59.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
28183,80,6,6380888,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1595222.0,3187759.584,6376861,1,6380888,1595222.0,3187759.584,6376861,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.783589996,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63086,80,6,2116934,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,705644.6667,1221351.685,2115940,4,2116934,705644.6667,1221351.685,2115940,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.889525134,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,51959,6,431300,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,71883.33333,165440.7538,409129,71,431300,107825.0,201132.7431,409129,71,151,151.0,0.0,151,151,0,0,0,0,124,40,11.5928588,4.63714352,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
53835,80,6,423,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,211.5,294.8635278,420,3,423,211.5,294.8635278,420,3,0,0.0,0.0,0,0,0,0,0,0,96,0,7092.198582,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
35480,80,6,642839,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,107139.8333,261978.4615,641901,4,764,382.0,267.2863633,571,193,642790,214263.3333,370345.3449,641901,4,0,0,0,0,72,92,4.666798374,6.222397832,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
55963,80,6,92218240,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,7093710.769,24800000.0,89600000,1,91500000,13100000.0,33800000.0,89600000,1,699802,139960.4,308729.5556,692204,17,0,0,0,0,172,132,0.086750734,0.06506305,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
80,17854,6,648811,6,3,11601,26,2920,0,1933.5,1495.722401,20,0,8.666666667,10.26320288,81101.375,222204.1833,630849,10,648811,129762.2,280217.2994,630849,42,17431,8715.5,10949.54851,16458,973,0,0,0,0,132,72,9.247685381,4.623842691,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,1,0,0,0
54448,80,6,72543731,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,5580287.0,17000000.0,61300000,1,71300000,8911230.375,21400000.0,61300000,1,1254701,313675.25,626615.9519,1253599,4,0,0,0,0,192,112,0.124063098,0.068923943,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0
51216,80,6,1688062,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,211007.75,588690.8314,1667857,47,19709,9854.5,12389.21791,18615,1094,1687999,337599.8,743684.5331,1667857,68,0,0,0,0,72,132,1.777185909,3.554371818,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
58423,80,6,511616,3,8,26,11601,20,0,8.666666667,10.26320288,4380,0,1450.125,1351.113872,51161.6,156953.2287,497706,3,13187,6593.5,9256.734873,13139,48,511613,73087.57143,187302.7578,497706,49,0,0,0,0,72,172,5.86377283,15.63672755,0,4380,968.9166667,1291.099,1666936.629,0,0,0,1,0,0,0,0
19638,80,6,429711,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,53713.875,151607.8379,428924,3,643,321.5,183.1406563,451,192,429652,85930.4,191739.4282,428924,3,0,0,0,0,72,132,6.981436361,13.96287272,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,39614,6,6032855,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1206571.0,2677338.59,5995886,3,0,0.0,0.0,0,0,6001857,1500464.25,2996948.606,5995886,3,0,0,0,0,20,100,0.165758998,0.82879499,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
14139,80,6,20840,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,3473.333333,7525.400419,18787,29,18960,9480.0,13203.09782,18816,144,20811,6937.0,10492.45734,19026,197,0,0,0,0,72,92,143.9539347,191.9385797,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
38470,443,6,60096918,20,21,1198,24587,517,0,59.9,145.3268186,2920,0,1170.809524,1136.766186,1502422.95,3605244.25,10000000,5,60100000,3162995.684,4769457.721,10000000,238,60100000,3003581.2,4696713.957,10000000,76,0,0,0,0,420,432,0.332795768,0.349435557,0,2920,613.9285714,978.7290263,957910.507,0,0,0,1,0,0,0,0
63779,80,6,82490786,8,4,56,11601,20,0,7.0,5.656854249,10135,0,2900.25,4871.82583,7499162.364,23600000.0,78500000,0,82500000,11800000.0,29500000.0,78500000,0,39099,13033.0,15944.80944,30875,177,0,0,0,0,172,92,0.096980528,0.048490264,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0
58424,80,6,73930,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,10561.42857,27632.10149,73224,3,485,242.5,338.7041482,482,3,73909,18477.25,36498.37503,73224,5,0,0,0,0,72,112,40.57892601,67.63154335,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
28748,53,17,215,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,71.66666667,84.31686269,165,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,9302.325581,9302.325581,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
31903,80,6,979283,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,108809.2222,322074.6771,967624,19,11158,5579.0,7454.319687,10850,308,979176,163196.0,394111.9694,967624,49,0,0,0,0,72,152,3.063465821,7.148086917,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0
53211,80,6,289349,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,41335.57143,108566.3615,287540,44,1482,741.0,83.43860018,800,682,289305,72326.25,143477.2319,287540,100,0,0,0,0,72,112,10.36810219,17.28017031,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
30404,80,6,71065,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,17766.25,31648.21169,65048,1,71065,17766.25,31648.21169,65048,1,0,0.0,0.0,0,0,0,0,0,0,100,0,70.35812285,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64528,80,6,7841348,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2613782.667,4526526.283,7840565,234,7841348,2613782.667,4526526.283,7840565,234,0,0.0,0.0,0,0,0,0,0,0,80,0,0.510116373,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,59524,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
27914,80,6,296913,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,42416.14286,111772.5684,295892,4,795,397.5,423.5569619,697,98,296866,74216.5,147784.0396,295892,4,0,0,0,0,72,112,10.10396985,16.83994975,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
63957,80,6,1618951,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,231278.7143,604891.1813,1602990,154,15266,7633.0,10040.91629,14733,533,1618761,404690.25,798897.6299,1602990,162,0,0,0,0,72,112,1.85305176,3.0884196,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
39979,80,6,724105,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,90513.125,248435.3299,705169,15,18589,9294.5,12161.52953,17894,695,724042,144808.4,313353.8833,705169,15,0,0,0,0,72,132,4.143045553,8.286091106,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
61392,53,17,44135735,2,2,107,225,64,43,53.5,14.8492424,130,95,112.5,24.74873734,14700000.0,25300000.0,43900000,30581,43900000,43900000.0,0.0,43900000,43900000,44100000,44100000.0,0.0,44100000,44100000,0,0,0,0,52,40,0.045314755,0.045314755,43,130,79.2,33.92196928,1150.7,0,0,0,0,0,0,0,0
59457,443,6,1679949,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,88418.36842,139968.6192,536757,4,1355955,169494.375,231134.392,631890,218,1583556,158355.6,170871.0506,536757,4,0,0,0,0,296,360,5.35730549,6.547817821,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0
51619,80,6,8386330,7,4,50,11601,20,0,7.142857143,6.094494002,8760,0,2900.25,4128.319301,838633.0,2532164.453,8041754,8,8130056,1355009.333,3275913.792,8041754,8,280927,93642.33333,140944.4249,255781,382,0,0,0,0,152,92,0.834691695,0.476966683,0,8760,971.4166667,2584.071363,6677424.811,0,0,0,0,1,0,0,0
60568,53,17,121944,1,1,44,172,44,44,44.0,0.0,172,172,172.0,0.0,121944.0,0.0,121944,121944,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.200485469,8.200485469,44,172,86.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0
9571,80,6,117566660,20,16,1395,2244,433,0,69.75,156.5653975,746,0,140.25,300.5398476,3359047.429,4615485.186,10000000,89,118000000,6187718.947,4713970.031,10100000,25405,113000000,7522151.133,4323034.382,10100000,22213,0,0,0,0,412,464,0.170116256,0.136093005,0,746,98.35135135,228.2010829,52075.73423,0,0,0,1,0,0,0,0
80,60983,6,9408033,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1568005.5,3836948.125,9400142,4,0,0.0,0.0,0,0,9402768,1880553.6,4203577.795,9400142,4,0,0,0,0,20,120,0.106292144,0.637752865,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
19177,80,6,3284977,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1094992.333,1895727.652,3283990,1,3284977,1094992.333,1895727.652,3283990,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.217664538,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,37212,6,380,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6.0,0.0,126.6666667,174.2880757,326,3,380,190.0,264.4579362,377,3,0,0.0,0.0,0,0,0,0,0,0,96,20,7894.736842,2631.578947,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0
80,56122,6,73695651,6,8,11607,56,4380,0,1934.5,2188.714486,20,0,7.0,5.656854249,5668896.231,18700000.0,67600000,1,73700000,14700000.0,32900000.0,73600000,157,73700000,10500000.0,25300000.0,67600000,1,0,0,0,0,132,172,0.081415931,0.108554574,0,4380,777.9333333,1632.89937,2666360.352,0,0,0,0,1,1,0,0
42907,80,6,9844746,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3281582.0,5682995.554,9843740,3,9844746,3281582.0,5682995.554,9843740,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.406308096,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,61374,6,5822894,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,970482.3333,2361952.349,5791772,1,0,0.0,0.0,0,0,5803805,1160761.0,2588818.039,5791772,1,0,0,0,0,20,120,0.17173591,1.03041546,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59625,80,6,2117981,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,705993.6667,1221086.988,2115983,3,2117981,705993.6667,1221086.988,2115983,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.888591069,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63335,80,6,5964842,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1988280.667,3442940.609,5963846,4,5964842,1988280.667,3442940.609,5963846,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.670596136,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62192,80,6,11115684,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3705228.0,6416800.525,11100000,3,11100000,3705228.0,6416800.525,11100000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.359851899,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54354,80,6,10150407,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2537601.75,5073916.834,10100000,556,10200000,2537601.75,5073916.834,10100000,556,0,0.0,0.0,0,0,0,0,0,0,100,0,0.492591085,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62693,80,6,129237,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,21539.5,52375.59566,128450,14,703,351.5,275.0645379,546,157,129223,43074.33333,73938.43453,128450,14,0,0,0,0,72,92,23.21316651,30.95088868,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
64891,80,6,5477939,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1369484.75,2737638.874,5475943,1,5477939,1369484.75,2737638.874,5475943,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.912752041,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
38022,80,6,419088,3,3,581,0,581,0,193.6666667,335.4405064,0,0,0.0,0.0,83817.6,113998.0473,208814,82,208745,104372.5,147480.5542,208657,88,210513,105256.5,146692.8373,208984,1529,0,0,0,0,104,104,7.1584011,7.1584011,0,581,83.0,219.5973588,48223.0,0,0,0,1,0,0,0,0
63512,53,17,99352465,4,4,158,310,43,36,39.5,4.041451884,91,64,77.5,15.58845727,14200000.0,37500000.0,99300000,47,99300000,33100000.0,57300000.0,99300000,48,99300000,33100000.0,57300000.0,99300000,47,0,0,0,0,104,80,0.040260702,0.040260702,36,91,56.0,22.68259244,514.5,0,0,0,0,0,0,0,0
80,62132,6,80268733,5,9,11607,62,8675,0,2321.4,3769.536019,20,0,6.888888889,5.30199124,6174517.923,21900000.0,78900000,1,80300000,20100000.0,40100000.0,80200000,194,80200000,10000000.0,27800000.0,78900000,1,0,0,0,0,112,192,0.062290755,0.112123359,0,8675,778.3333333,2309.850696,5335410.238,0,0,0,0,1,1,0,0
58042,443,6,8009015,109,182,8905,313097,792,0,81.69724771,191.168798,4344,0,1720.313187,807.8946076,27617.2931,295005.0903,5000597,1,3008418,27855.72222,52329.26905,235534,48,7899216,43642.07735,374058.9728,5000756,1,0,0,0,0,3496,5832,13.60966361,22.72439245,0,4344,1102.746575,1026.036117,1052750.114,0,0,0,1,0,0,0,0
80,60920,6,11955298,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,2391059.6,5333837.397,11900000,3,0,0.0,0.0,0,0,11900000,2985173.5,5964893.377,11900000,3,1,0,0,0,20,112,0.083644925,0.418224623,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
4942,53,17,208,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,69.33333333,79.87698876,158,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,9615.384615,9615.384615,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
60948,80,6,106637651,14,14,503,1975,431,0,35.92857143,113.7206187,1963,0,141.0714286,524.3915836,3949542.63,4900753.951,10100000,86,101000000,7763023.077,4416497.804,10100000,176,107000000,8201084.615,3830317.959,10100000,837,0,0,0,0,292,412,0.131285713,0.131285713,0,1963,85.44827586,369.7437903,136710.4704,0,0,0,1,0,0,0,0
80,57784,6,93819448,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,5863715.5,22100000.0,88700000,1,93800000,15600000.0,37600000.0,92400000,3,92300000,10300000.0,29400000.0,88700000,1,0,0,0,0,152,212,0.074611396,0.106587709,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
59845,80,6,78407197,9,6,62,11607,20,0,6.888888889,5.30199124,4380,0,1934.5,2188.714486,5600514.071,17900000.0,67100000,0,77300000,9666039.75,23500000.0,67100000,0,1079561,215912.2,482332.7031,1078735,1,0,0,0,0,192,132,0.114785381,0.076523587,0,4380,729.6875,1589.290899,2525845.563,0,0,0,0,1,0,0,0
42186,80,6,631655,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,105275.8333,247655.5597,610531,80,20813,10406.5,14278.60723,20503,310,631551,210517.0,346574.7509,610531,231,0,0,0,0,72,92,4.74942809,6.332570786,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,51144,6,10332581,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2066516.2,4597180.666,10300000,1,0,0.0,0.0,0,0,10300000,2582437.75,5138507.545,10300000,1,0,0,0,0,20,100,0.09678124,0.483906199,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61734,80,6,29697,2,6,20,11601,20,0,10.0,14.14213562,5840,0,1933.5,2189.772933,4242.428571,10908.51415,28980,46,29031,29031.0,0.0,29031,29031,29646,5929.2,12960.98436,29114,46,0,0,0,0,52,132,67.34687005,202.0406102,0,5840,1291.222222,1981.198108,3925145.944,0,0,0,1,0,0,0,0
58834,80,6,4047898,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1011974.5,2022615.721,4045898,3,4047898,1011974.5,2022615.721,4045898,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.23520899,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59605,80,6,6962995,8,6,56,11601,20,0,7.0,5.656854249,7300,0,1933.5,2720.783986,535615.0,1678253.279,6070821,53,6144549,877792.7143,2290054.002,6070821,185,821307,164261.4,365126.3592,817416,151,0,0,0,0,172,132,1.148930884,0.861698163,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0
58404,53,17,215,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,71.66666667,83.76952509,165,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,9302.325581,9302.325581,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0
57747,53,17,62280,2,2,62,186,31,31,31.0,0.0,93,93,93.0,0.0,20760.0,35953.04467,62275,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,32.11303789,32.11303789,31,93,55.8,33.95879857,1153.2,0,0,0,0,0,0,0,0
38954,80,6,440919,3,4,668,421,668,0,222.6666667,385.6699798,421,0,105.25,210.5,73486.5,113314.7494,219876,3,220018,110009.0,155464.4969,219939,79,221043,73681.0,126556.3677,219814,3,0,0,0,0,104,136,6.803970797,9.071961063,0,668,136.125,260.5556905,67889.26786,0,0,0,1,0,0,0,0
51119,80,6,6264906,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1566226.5,3131783.702,6263902,1,6264906,1566226.5,3131783.702,6263902,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.798096572,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,53418,6,1231443,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,205240.5,486470.4559,1197959,1,0,0.0,0.0,0,0,1229962,245992.4,532317.1051,1197959,1,0,0,0,0,20,120,0.81205545,4.872332702,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61489,53,17,120119,1,1,48,165,48,48,48.0,0.0,165,165,165.0,0.0,120119.0,0.0,120119,120119,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.325077631,8.325077631,48,165,87.0,67.5499815,4563.0,0,0,0,0,0,0,0,0
80,54679,6,9582826,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1916565.2,4269405.295,9553895,3,0,0.0,0.0,0,0,9561916,2390479.0,4775611.671,9553895,3,0,0,0,0,20,100,0.10435335,0.521766752,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
22249,80,6,1436078,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,179509.75,507311.2837,1435041,2,703,351.5,491.4392129,699,4,1436039,287207.8,641658.3277,1435041,2,0,0,0,0,72,132,2.08902302,4.178046039,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
58186,443,6,60271682,8,6,1347,4105,901,0,168.375,310.3463215,1460,0,684.1666667,658.5163374,4636283.231,16600000.0,60000000,39,60300000,8610240.286,22600000.0,60000000,411,206169,41233.8,37603.40366,72687,48,0,0,0,0,172,132,0.132732317,0.099549238,0,1460,363.4666667,527.5352211,278293.4095,0,0,0,1,0,0,0,0
