 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
58177,80,6,65185009,10,10,560,537,512,0,56.0,160.2331634,525,0,53.7,165.6167262,3430789.947,4687684.003,10000000,107,60600000,6736672.222,4995645.888,10100000,203,65100000,7233067.556,4469098.518,10100000,11025,0,0,0,0,212,284,0.153409506,0.153409506,0,525,52.23809524,155.0522185,24041.19048,0,0,0,1,0,0,0,0
49566,443,6,10477251,11,10,748,6500,430,0,68.0,136.6660163,1612,0,650.0,709.3883124,523862.55,2230260.667,9996694,4,480553,48055.3,67155.3548,195845,253,10300000,1142389.778,3320723.761,9996715,4,0,0,0,0,360,328,1.049893717,0.954448834,0,1612,329.4545455,560.7749508,314468.5455,0,0,0,1,0,0,0,0
80,54323,6,9910095,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1982019.0,4415518.309,9880718,1,0,0.0,0.0,0,0,9885798,2471449.5,4939512.913,9880718,1,1,0,0,0,20,112,0.100907206,0.504536031,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,52883,6,10790326,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1798387.667,4392621.35,10800000,3,0,0.0,0.0,0,0,10800000,2153487.4,4813853.368,10800000,3,0,0,0,0,20,120,0.092675606,0.556053635,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53579,139,6,64292,49,30,2488,3188,194,0,50.7755102,65.99850545,440,0,106.2666667,130.7039121,824.2564103,5026.224651,43316,3,64292,1339.416667,7020.024243,47947,3,64034,2208.068966,8197.373996,43533,3,0,0,0,0,1592,976,762.1477011,466.6210415,0,440,70.95,98.52685813,9707.541772,0,0,0,1,0,0,0,0
49310,80,6,2751439,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1375719.5,1885885.605,2709242,42197,2751439,2751439.0,0.0,2751439,2751439,0,0.0,0.0,0,0,0,0,0,0,64,32,0.726892364,0.363446182,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
53848,80,6,25462011,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,25500000.0,0.0,25500000,25500000,25500000,25500000.0,0.0,25500000,25500000,0,0.0,0.0,0,0,0,0,0,0,40,0,0.078548391,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,28666,6,5572789,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1114557.8,2483252.522,5556730,4,0,0.0,0.0,0,0,5566855,1391713.75,2776680.508,5556730,4,0,0,0,0,20,100,0.179443363,0.897216815,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
39510,53,17,555102,2,2,60,178,30,30,30.0,0.0,89,89,89.0,0.0,185034.0,320484.825,555098,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,3.602941441,3.602941441,30,89,53.6,32.31563089,1044.3,0,0,0,0,0,0,0,0
80,52578,6,71308492,7,9,11613,62,7300,0,1659.0,2713.944423,20,0,6.888888889,5.30199124,4753899.467,18400000.0,71200000,3,71300000,11900000.0,29100000.0,71300000,3,71200000,8903295.0,25200000.0,71200000,3,0,0,0,0,152,192,0.098165026,0.126212177,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0
59388,443,6,4163183,8,10,1050,7439,517,0,131.25,204.3056184,1460,0,743.9,722.3850082,244893.1176,929193.2366,3847868,4,315311,45044.42857,59124.24092,171876,234,4143461,460384.5556,1327407.85,3999551,4,0,0,0,0,172,212,1.921606617,2.402008271,0,1460,446.7894737,617.6854269,381535.2865,0,0,0,1,0,0,0,0
57970,80,6,56521706,11,10,896,3560,424,0,81.45454545,169.3684526,1774,0,356.0,747.3556345,2826085.3,4460240.784,10000000,11,50300000,5034476.3,5265344.395,10000000,122,56500000,6276065.556,4833726.48,10000000,735,0,0,0,0,232,272,0.194615499,0.176923181,0,1774,202.5454545,523.3373425,273881.974,0,0,0,1,0,0,0,0
80,52984,6,1428532,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,178566.5,504687.8321,1427605,2,1428532,238088.6667,582741.7042,1427605,2,39,39.0,0.0,39,39,0,0,0,0,164,40,4.900135244,1.400038641,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
62266,53,17,50316,1,1,46,110,46,46,46.0,0.0,110,110,110.0,0.0,50316.0,0.0,50316,50316,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.87439383,19.87439383,46,110,67.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0
55528,80,6,116394059,18,16,934,4984,422,0,51.88888889,134.6550665,2489,0,311.5,722.6378531,3527092.697,4739213.132,10100000,50,116000000,6846709.353,4605010.962,10100000,33125,111000000,7416387.467,4514905.467,10100000,50,0,0,0,0,372,464,0.154647068,0.137464061,0,2489,169.0857143,507.0577396,257107.5513,0,0,0,1,0,0,0,0
63683,53,17,244,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,81.33333333,101.2044136,195,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8196.721311,8196.721311,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
49602,53,17,182,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,60.66666667,63.31139971,129,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,10989.01099,10989.01099,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
443,45512,6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,29259,6,7686907,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1537381.4,3420883.31,7656829,3,0,0.0,0.0,0,0,7675829,1918957.25,3825256.762,7656829,3,0,0,0,0,20,100,0.130091336,0.650456679,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,50835,6,80659128,7,9,11613,62,5840,0,1659.0,2446.588305,20,0,6.888888889,5.30199124,5377275.2,19100000.0,74300000,2,80700000,13400000.0,32200000.0,79100000,2,79100000,9884431.0,26100000.0,74300000,3,0,0,0,0,152,192,0.08678497,0.111580676,0,5840,687.1176471,1716.741094,2947199.985,0,0,0,0,1,1,0,0
56911,53,17,178,2,2,100,156,50,50,50.0,0.0,78,78,78.0,0.0,59.33333333,63.40609855,128,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,11235.95506,11235.95506,50,78,61.2,15.33623161,235.2,0,0,0,0,0,0,0,0
80,62304,6,98379239,6,10,11607,68,8760,0,1934.5,3414.854477,20,0,6.8,5.006662228,6558615.933,23600000.0,91700000,1,98400000,19700000.0,44000000.0,98400000,191,98400000,10900000.0,30400000.0,91700000,1,0,0,0,0,132,212,0.060988477,0.101647462,0,8760,687.1176471,2132.111626,4545899.985,0,0,0,0,1,1,0,0
60974,53,17,46421,1,1,46,233,46,46,46.0,0.0,233,233,233.0,0.0,46421.0,0.0,46421,46421,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.54197454,21.54197454,46,233,108.3333333,107.9645003,11656.33333,0,0,0,0,0,0,0,0
62317,53,17,47693,1,1,42,95,42,42,42.0,0.0,95,95,95.0,0.0,47693.0,0.0,47693,47693,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.96743757,20.96743757,42,95,59.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0
60273,80,6,130048,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,130048.0,0.0,130048,130048,130048,130048.0,0.0,130048,130048,0,0.0,0.0,0,0,0,0,0,0,40,0,15.37893701,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63124,6,99290868,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,7637759.077,27400000.0,98700000,1,99300000,24800000.0,49600000.0,99200000,318,99100000,12400000.0,34900000.0,98700000,1,0,0,0,0,112,192,0.050357098,0.090642777,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
62200,53,17,357,1,1,39,100,39,39,39.0,0.0,100,100,100.0,0.0,357.0,0.0,357,357,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2801.120448,2801.120448,39,100,59.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0
59694,443,6,115234980,19,15,1114,992,517,0,58.63157895,147.5353858,826,0,66.13333333,214.1941265,3491969.091,4744901.572,10000000,49,115000000,6401943.333,4790052.416,10000000,49,110000000,7879301.643,4261005.711,10000000,892,0,0,0,0,392,444,0.16488049,0.130168808,0,826,60.17142857,174.7525117,30538.44034,0,0,0,1,0,0,0,0
443,9385,6,1335,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,1335.0,0.0,1335,1335,1335,1335.0,0.0,1335,1335,0,0.0,0.0,0,0,0,0,0,0,52,0,1498.127341,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0
80,41542,6,89,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11235.95506,11235.95506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,61905,6,81274728,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,5079670.5,17300000.0,69200000,1,81300000,13500000.0,32300000.0,79500000,17,79500000,8836255.444,22900000.0,69200000,1,0,0,0,0,152,212,0.086127634,0.123039477,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
80,53032,6,5473735,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,912289.1667,2222376.39,5448678,4,0,0.0,0.0,0,0,5469879,1093975.8,2434362.499,5448678,4,1,0,0,0,20,132,0.182690613,1.096143675,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
38380,80,6,199,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,199.0,0.0,199,199,199,199.0,0.0,199,199,0,0.0,0.0,0,0,0,0,0,0,64,0,10050.25126,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,61382,6,5799958,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1159991.6,2588088.963,5789702,1,0,0.0,0.0,0,0,5791776,1447944.0,2894505.498,5789702,1,0,0,0,0,20,100,0.172415042,0.862075208,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58924,443,6,30866286,10,11,2138,3877,1783,0,213.8,555.3102836,1867,0,352.4545455,663.8596785,1543314.3,3637149.787,10000000,3,20900000,2322683.556,4368073.501,10000000,1020,30800000,3082975.4,4778545.897,10000000,3,0,0,0,0,212,256,0.323978078,0.356375885,0,1867,273.4090909,592.0680993,350544.6342,0,0,0,1,0,0,0,0
80,38122,6,7607301,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1521460.2,3384193.723,7575249,4,0,0.0,0.0,0,0,7605811,1901452.75,3782555.655,7575249,4,0,0,0,0,20,100,0.131452666,0.657263332,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,59327,6,11879870,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1979978.333,4836099.867,11900000,3,0,0.0,0.0,0,0,11900000,2374729.2,5297746.271,11900000,3,1,0,0,0,20,132,0.084176005,0.505056032,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,21300,6,35076,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,5846.0,9462.762683,24983,3,0,0.0,0.0,0,0,31995,6399.0,10470.73443,24983,3,1,0,0,0,20,132,28.50952218,171.0571331,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,50841,6,1009479,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,126184.875,356605.3487,1008738,2,1009479,168246.5,411755.1146,1008738,2,48,48.0,0.0,48,48,0,0,0,0,164,40,6.934270054,1.981220015,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,64438,6,81749089,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,6288391.462,22100000.0,79700000,1,81700000,20400000.0,40800000.0,81700000,188,81700000,10200000.0,28100000.0,79700000,1,0,0,0,0,112,192,0.061162761,0.11009297,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
61372,53,17,62498,1,1,50,190,50,50,50.0,0.0,190,190,190.0,0.0,62498.0,0.0,62498,62498,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.00051202,16.00051202,50,190,96.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0
56323,53,17,161,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,53.66666667,87.75724092,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,12422.36025,12422.36025,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0
64223,53,17,120185,4,2,144,196,36,36,36.0,0.0,98,98,98.0,0.0,24037.0,38914.03498,89480,3,30702,10234.0,17680.7896,30650,3,3,3.0,0.0,3,3,0,0,0,0,104,40,33.28202355,16.64101177,36,98,53.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0
61685,53,17,119455872,2,2,126,220,64,62,63.0,1.414213562,130,90,110.0,28.28427125,39800000.0,68900000.0,119000000,954,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,0,0,0,0,60,60,0.016742584,0.016742584,62,130,81.6,29.54318872,872.8,0,0,0,0,0,0,0,0
80,60752,6,98135263,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,7009661.643,25600000.0,95800000,1,98100000,19600000.0,43600000.0,97600000,3,97600000,12200000.0,33800000.0,95800000,1,0,0,0,0,132,192,0.061140102,0.091710153,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0
443,46318,6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,29415,6,22025203,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4405040.6,9830002.32,22000000,4,0,0.0,0.0,0,0,22000000,5498099.5,11000000.0,22000000,4,0,0,0,0,20,100,0.045402533,0.227012664,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
49746,443,6,327742,16,15,833,9309,219,0,52.0625,76.65287014,4950,0,620.6,1410.64903,10924.73333,19135.57427,77185,1,304079,20271.93333,26291.0173,77185,1,303780,21698.57143,34379.36674,106117,3,0,0,0,0,352,312,48.81888803,45.76770753,0,4950,316.9375,992.7693081,985590.8992,0,0,0,1,0,0,0,0
80,49857,6,3723565,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,531937.8571,1394925.91,3695254,1,0,0.0,0.0,0,0,3722921,620486.8333,1506359.259,3695254,1,0,0,0,0,20,140,0.268559834,1.879918841,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,52983,6,7473862,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1494772.4,3325086.71,7442852,3,0,0.0,0.0,0,0,7454875,1863718.75,3719425.508,7442852,3,0,0,0,0,20,100,0.133799634,0.66899817,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58632,53,17,66256,4,2,128,232,32,32,32.0,0.0,116,116,116.0,0.0,13251.2,18183.55568,34885,3,31368,10456.0,18105.12709,31362,3,3,3.0,0.0,3,3,0,0,0,0,128,40,60.37189085,30.18594542,32,116,56.0,40.98780306,1680.0,0,0,0,0,0,0,0,0
80,52482,6,3882219,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,647036.5,1570302.222,3852335,2,0,0.0,0.0,0,0,3855950,771190.0,1722412.741,3852335,2,0,0,0,0,20,120,0.257584644,1.545507865,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59178,443,6,5317441,8,9,921,6027,569,0,115.125,198.0457649,1460,2,669.6666667,683.2998976,332340.0625,1245059.007,4999517,1,317923,45417.57143,46722.91668,95814,79,5224347,653043.375,1756842.457,4999557,1,0,0,0,0,172,184,1.504483077,1.692543462,0,1460,386.0,567.2393415,321760.4706,0,0,0,1,0,0,0,0
80,39318,6,6040053,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1208010.6,2693279.866,6025884,0,0,0.0,0.0,0,0,6039877,1509969.25,3010617.058,6025884,0,0,0,0,0,20,100,0.165561461,0.827807306,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,54163,6,201,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,201.0,0.0,201,201,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4975.124378,4975.124378,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
21,57879,6,48,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,16.0,25.98076211,46,1,0,0.0,0.0,0,0,2,1.0,0.0,1,1,0,0,0,0,20,60,20833.33333,62500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58514,80,6,90,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,90.0,0.0,90,90,90,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0,0,0,40,0,22222.22222,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58537,53,17,217,2,2,136,392,68,68,68.0,0.0,196,196,196.0,0.0,72.33333333,118.3568052,209,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,9216.589862,9216.589862,68,196,119.2,70.10848736,4915.2,0,0,0,0,0,0,0,0
63087,53,17,30939,4,4,120,528,30,30,30.0,0.0,132,132,132.0,0.0,4419.857143,11522.01849,30549,3,30754,10251.33333,17750.63403,30748,3,30785,10261.66667,17689.72358,30688,48,0,0,0,0,80,80,129.2866608,129.2866608,30,132,75.33333333,53.75872022,2890.0,0,0,0,0,0,0,0,0
80,50836,6,9193955,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1532325.833,3733793.344,9153862,3,0,0.0,0.0,0,0,9186766,1837353.2,4090073.741,9153862,3,0,0,0,0,20,120,0.108767119,0.652602716,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
51026,443,6,4739204,4,4,92,141,46,0,23.0,26.55811238,64,0,35.25,27.09704781,677029.1429,1780214.444,4714122,20,4739176,1579725.333,2714539.302,4714173,173,4714430,1571476.667,2721659.192,4714178,48,1,0,0,0,128,128,0.844023596,0.844023596,0,64,31.0,24.67792536,609.0,0,1,0,0,1,0,0,0
63139,53,17,48841,2,2,90,212,45,45,45.0,0.0,106,106,106.0,0.0,16280.33333,28193.16835,48835,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,40.94920251,40.94920251,45,106,69.4,33.41107601,1116.3,0,0,0,0,0,0,0,0
49607,53,17,198,2,2,82,146,41,41,41.0,0.0,73,73,73.0,0.0,66.0,72.02083032,145,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,10101.0101,10101.0101,41,73,53.8,17.52712184,307.2,0,0,0,0,0,0,0,0
51369,53,17,141,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,47.0,75.34586916,134,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,14184.39716,14184.39716,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0
48501,53,17,282,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,94.0,156.7513955,275,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,7092.198582,7092.198582,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0
9546,443,6,19337642,268,414,8900,883010,517,0,33.20895522,98.5930291,5840,0,2132.874396,1082.060882,28395.95007,423944.3091,9993700,1,14500000,54225.05243,612298.0112,9993700,85,19200000,46475.08475,550223.5886,10100000,1,0,0,0,0,5372,8304,13.85898032,21.40902184,0,5840,1305.871157,1329.28015,1766985.717,0,0,0,1,0,0,0,0
80,53450,6,7341084,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1468216.8,3266257.153,7311050,0,0,0.0,0.0,0,0,7335834,1833958.5,3651410.839,7311050,0,0,0,0,0,20,100,0.136219665,0.681098323,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53259,53,17,220,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,73.33333333,43.01550108,123,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,9090.909091,9090.909091,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
61174,53,17,47732,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,47732.0,0.0,47732,47732,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.95030587,20.95030587,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
80,23818,6,12048028,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2409605.6,5371069.67,12000000,3,0,0.0,0.0,0,0,12000000,3011420.25,6004163.56,12000000,3,0,0,0,0,20,100,0.083001135,0.415005676,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,61814,6,80369850,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662228,5740703.571,21200000.0,79300000,1,80400000,20100000.0,40000000.0,80200000,747,80100000,8904883.333,26400000.0,79300000,1,0,0,0,0,112,212,0.062212384,0.124424769,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0
61619,53,17,46602,4,2,148,202,37,37,37.0,0.0,101,101,101.0,0.0,9320.4,14654.95651,33495,3,33502,11167.33333,19336.32655,33495,3,4,4.0,0.0,4,4,0,0,0,0,80,40,85.83322604,42.91661302,37,101,55.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0
37888,80,6,8564,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,8564.0,0.0,8564,8564,8564,8564.0,0.0,8564,8564,0,0.0,0.0,0,0,0,0,0,0,64,0,233.535731,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
52969,53,17,200,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,66.66666667,31.46956201,103,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,10000.0,10000.0,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0
54891,443,6,4900676,3,4,98,129,46,6,32.66666667,23.09401077,46,6,32.25,18.87458609,816779.3333,1939132.842,4774759,1,4866317,2433158.5,3311523.185,4774759,91558,4866220,1622073.333,2809511.695,4866218,1,1,0,0,0,60,80,0.612160445,0.816213926,6,46,34.125,18.11422093,328.125,0,1,0,0,1,0,0,0
80,31941,6,1011906,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,168651.0,400695.9997,986436,1,0,0.0,0.0,0,0,993004,198600.8,440419.3187,986436,1,0,0,0,0,20,120,0.988234085,5.92940451,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,17272,6,3557610,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,592935.0,1428115.226,3507938,1,0,0.0,0.0,0,0,3540975,708195.0,1565169.277,3507938,1,1,0,0,0,20,132,0.281087584,1.686525504,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,50092,6,2936463,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,587292.6,1306269.691,2924013,4,0,0.0,0.0,0,0,2928939,732234.75,1461186.445,2924013,4,0,0,0,0,20,100,0.340545752,1.702728759,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58604,80,6,78756,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,78756.0,0.0,78756,78756,78756,78756.0,0.0,78756,78756,0,0.0,0.0,0,0,0,0,0,0,40,0,25.39489055,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50816,443,6,50,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,16.66666667,26.2741952,47,1,50,16.66666667,26.2741952,47,1,0,0.0,0.0,0,0,0,0,0,0,80,0,80000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0
60051,53,17,24085,2,2,136,300,68,68,68.0,0.0,150,150,150.0,0.0,8028.333333,13859.60015,24032,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,83.03923604,83.03923604,68,150,100.8,44.91324972,2017.2,0,0,0,0,0,0,0,0
80,24395,6,46764,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,7794.0,8087.380738,20090,3,0,0.0,0.0,0,0,36125,7225.0,8906.680162,20090,3,0,0,0,0,20,120,21.38397058,128.3038235,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62452,53,17,177,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,59.0,61.6116872,125,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,11299.43503,11299.43503,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
42730,443,6,194935,50,66,1343,105841,570,0,26.86,106.9733917,4344,0,1603.651515,763.195559,1695.086957,6319.887144,43698,0,194935,3978.265306,9788.732408,43730,0,171862,2644.030769,7874.093349,43889,1,0,0,0,0,1260,2120,256.495755,338.5743966,0,4344,916.1025641,973.7844889,948256.2308,0,0,0,1,0,0,0,0
80,29462,6,8946572,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1789314.4,3980039.353,8909004,3,0,0.0,0.0,0,0,8922762,2230690.5,4452212.775,8909004,3,0,0,0,0,20,100,0.111774655,0.558873276,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61894,53,17,208,2,2,90,186,45,45,45.0,0.0,93,93,93.0,0.0,69.33333333,36.08785576,111,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,9615.384615,9615.384615,45,93,64.2,26.29068276,691.2,0,0,0,0,0,0,0,0
80,18579,6,5801096,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,966849.3333,2353370.965,5770625,1,0,0.0,0.0,0,0,5783887,1156777.4,2579224.418,5770625,1,0,0,0,0,20,120,0.172381219,1.034287314,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
